prediction_time,challenger_prediction,actual,baseline_prediction
2015-01-02 23:59:00+00:00,0.034264697613646575,0.01924458017435531,0.03573741434045553
2015-01-05 23:59:00+00:00,0.034295461012195314,0.02306867661275874,0.035825389772097684
2015-01-06 23:59:00+00:00,0.03329718901177205,0.019317606570821898,0.03462266275200663
2015-01-07 23:59:00+00:00,0.032028385274116604,0.006470310330689745,0.03308944444257779
2015-01-08 23:59:00+00:00,0.032155248181019294,0.0526162114333761,0.0332612226469217
2015-01-09 23:59:00+00:00,0.031371819106615205,0.051597362644273316,0.03284318486497058
2015-01-12 23:59:00+00:00,0.03267268059369384,0.09398102949196034,0.034487343608143435
2015-01-13 23:59:00+00:00,0.0330949952297246,0.023471582909845752,0.035021198250888966
2015-01-14 23:59:00+00:00,0.035926444549917794,0.009864837357746169,0.03858052372897119
2015-01-15 23:59:00+00:00,0.035830989999043834,0.09944407234594163,0.0384641467409514
2015-01-16 23:59:00+00:00,0.03571750758454442,0.04927784190820076,0.03774792618737181
2015-01-20 23:59:00+00:00,0.03921290217555652,0.04786591085824799,0.04207147205859989
2015-01-21 23:59:00+00:00,0.03919054743785942,0.05189276193728326,0.04205367275915842
2015-01-22 23:59:00+00:00,0.03724768549695154,0.03579724301460739,0.03968145931185457
2015-01-23 23:59:00+00:00,0.03904965136610189,0.03412135859354292,0.04190015578801737
2015-01-28 23:59:00+00:00,0.03788574807532813,0.01035129390556495,0.0393013496532061
2015-01-29 23:59:00+00:00,0.03847877038495767,0.0040960772220033454,0.039986706661430775
2015-01-30 23:59:00+00:00,0.036072522136147554,0.027237605783697664,0.03716524729650848
2015-02-02 23:59:00+00:00,0.03477374320832667,0.033976680333543216,0.03562262989543854
2015-02-03 23:59:00+00:00,0.034139636141091355,0.02356627494548346,0.03487319890874551
2015-02-04 23:59:00+00:00,0.034139447552236024,0.008109718128228652,0.03572703954351176
2015-02-05 23:59:00+00:00,0.03430507702723115,0.006955205781403675,0.03588614370474448
2015-02-06 23:59:00+00:00,0.03382093539788397,0.030339831857604155,0.03525532308530008
2015-02-09 23:59:00+00:00,0.03390307133996475,0.043850649681607255,0.03522842222078336
