prediction_time,target_timestamp,checkpoint,contract_id,prediction,actual,predicted_close,observed_close_at_cutoff,context_rows,context_start,context_end,transformation
2025-10-03T23:59:00+00:00,2025-10-06T23:59:00+00:00,base,NGX25,-0.011071856605097486,0.0098788410046962531,3.2992680072784424,3.3359999999999999,286,1970-01-01T00:00:00,1970-01-01T00:00:00.000000285,same_contract_history_v1
2025-10-06T23:59:00+00:00,2025-10-07T23:59:00+00:00,base,NGX25,-0.021688125082090528,0.041143658598512552,3.3270542621612549,3.3999999999999999,287,1970-01-01T00:00:00,1970-01-01T00:00:00.000000286,same_contract_history_v1
2025-10-07T23:59:00+00:00,2025-10-08T23:59:00+00:00,base,NGX25,-0.03456802505774581,-0.048318577270807683,3.3994336128234863,3.5190000000000001,288,1970-01-01T00:00:00,1970-01-01T00:00:00.000000287,same_contract_history_v1
2025-10-08T23:59:00+00:00,2025-10-09T23:59:00+00:00,base,NGX25,0.035159817530311908,-0.019388671583529141,3.4574511051177979,3.3380000000000001,289,1970-01-01T00:00:00,1970-01-01T00:00:00.000000288,same_contract_history_v1
2025-10-09T23:59:00+00:00,2025-10-10T23:59:00+00:00,base,NGX25,0.035445521402458401,-0.051148403015578318,3.3600113391876221,3.2429999999999999,290,1970-01-01T00:00:00,1970-01-01T00:00:00.000000289,same_contract_history_v1
2025-10-10T23:59:00+00:00,2025-10-13T23:59:00+00:00,base,NGX25,0.048626345298427305,0.0038560459090895166,3.2891111373901367,3.133,291,1970-01-01T00:00:00,1970-01-01T00:00:00.000000290,same_contract_history_v1
2025-10-13T23:59:00+00:00,2025-10-14T23:59:00+00:00,base,NGX25,0.02045348790912558,-0.029289435060382445,3.1650793552398682,3.101,292,1970-01-01T00:00:00,1970-01-01T00:00:00.000000291,same_contract_history_v1
2025-10-14T23:59:00+00:00,2025-10-15T23:59:00+00:00,base,NGX25,0.0018362522083989424,-0.0039708854294927317,3.03456711769104,3.0289999999999999,293,1970-01-01T00:00:00,1970-01-01T00:00:00.000000292,same_contract_history_v1
2025-10-15T23:59:00+00:00,2025-10-16T23:59:00+00:00,base,NGX25,-0.014338531690606272,-0.026202372394024072,2.9908072948455811,3.0339999999999998,294,1970-01-01T00:00:00,1970-01-01T00:00:00.000000293,same_contract_history_v1
2025-10-16T23:59:00+00:00,2025-10-17T23:59:00+00:00,base,NGX25,0.020601016874645727,0.023546328335907699,2.9879245758056641,2.927,295,1970-01-01T00:00:00,1970-01-01T00:00:00.000000294,same_contract_history_v1
