trade_date,session_open,contract_id,forecast_id,signal_requested_position,signal_abstained,risk_shutdown,prior_target_position,target_position,order_delta,execution_side_count,roll_side_count,transaction_cost_usd,gross_pnl_usd,net_pnl_usd,equity_usd,peak_equity_usd,daily_loss_usd,drawdown_fraction,risk_state,kill_reason,no_trade_reason,signal_reason,roll_at_open,next_selected_contract_id
2023-01-02 00:00:00+00:00,2023-01-02 00:00:00+00:00,NGG3@2023-01-27,84f8959266333382132d,1.0,False,False,0.0,1.0,1.0,1.0,0.0,15.0,-2489.999999999997,-2504.999999999997,97495.0,100000.0,2505.0,0.02505,killed,daily_loss_limit,,forecast_signal,False,NGG3@2023-01-27
2023-01-03 00:00:00+00:00,2023-01-03 00:00:00+00:00,NGG3@2023-01-27,84f8959266333382132d,1.0,False,True,1.0,0.0,-1.0,1.0,0.0,15.0,-0.0,-15.0,97480.0,100000.0,15.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-04 00:00:00+00:00,2023-01-04 00:00:00+00:00,NGG3@2023-01-27,fc5f389e581c1396abd2,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-05 00:00:00+00:00,2023-01-05 00:00:00+00:00,NGG3@2023-01-27,06de7b214dfe02afee43,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,NGG3@2023-01-27,b4b8d46de66c09eeaab0,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-08 00:00:00+00:00,2023-01-08 00:00:00+00:00,NGG3@2023-01-27,20fdef10b675dc246902,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-09 00:00:00+00:00,2023-01-09 00:00:00+00:00,NGG3@2023-01-27,20fdef10b675dc246902,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-10 00:00:00+00:00,2023-01-10 00:00:00+00:00,NGG3@2023-01-27,704d6c771c023a71b55c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-11 00:00:00+00:00,2023-01-11 00:00:00+00:00,NGG3@2023-01-27,65022cce958ea7bbcec0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-12 00:00:00+00:00,2023-01-12 00:00:00+00:00,NGG3@2023-01-27,5dca6c62455dbcb51cb6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-13 00:00:00+00:00,2023-01-13 00:00:00+00:00,NGG3@2023-01-27,f5dfa6451cc13632b54c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-15 00:00:00+00:00,2023-01-15 00:00:00+00:00,NGG3@2023-01-27,63c0db44cc449c9c6acb,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-16 00:00:00+00:00,2023-01-16 00:00:00+00:00,NGG3@2023-01-27,63c0db44cc449c9c6acb,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-17 00:00:00+00:00,2023-01-17 00:00:00+00:00,NGG3@2023-01-27,63c0db44cc449c9c6acb,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-18 00:00:00+00:00,2023-01-18 00:00:00+00:00,NGG3@2023-01-27,836a06d38dd40ed79dcc,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-19 00:00:00+00:00,2023-01-19 00:00:00+00:00,NGG3@2023-01-27,d89c5d8f215374281c3c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-20 00:00:00+00:00,2023-01-20 00:00:00+00:00,NGG3@2023-01-27,7f2670e24c561d4e344f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-22 00:00:00+00:00,2023-01-22 00:00:00+00:00,NGG3@2023-01-27,82b704b68a3a18df90bf,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
