trade_date,prediction_time,contract_id,benchmark_origin_index,pred_terminal_return
2022-12-29T00:00:00+00:00,2022-12-30T14:22:51.487016872+00:00,NGG3@2023-01-27,0,0.12645831431916288
2023-01-19T00:00:00+00:00,2023-01-20T14:24:49.201851919+00:00,NGG3@2023-01-27,13,0.13698147838900532
2023-02-08T00:00:00+00:00,2023-02-09T14:56:56.751305308+00:00,NGH3@2023-02-24,27,0.03830259296388916
2023-02-28T00:00:00+00:00,2023-03-01T14:27:29.126665206+00:00,NGJ3@2023-03-29,40,0.024504228071732914
2023-03-20T00:00:00+00:00,2023-03-21T13:45:10.843135247+00:00,NGJ3@2023-03-29,54,0.03703487380961068
2023-04-11T00:00:00+00:00,2023-04-12T13:48:07.283190471+00:00,NGK3@2023-04-26,68,0.24445941880331912
2023-04-28T00:00:00+00:00,2023-05-01T13:47:29.001841669+00:00,NGM3@2023-05-26,81,0.4286594056804742
2023-05-18T00:00:00+00:00,2023-05-19T13:36:28.558130279+00:00,NGM3@2023-05-26,95,0.06863481992022158
2023-06-08T00:00:00+00:00,2023-06-09T13:28:11.176745835+00:00,NGN3@2023-06-28,109,-0.006233701018562798
2023-06-28T00:00:00+00:00,2023-06-29T13:50:53.625856854+00:00,NGQ3@2023-07-27,122,0.03098547852433109
2023-07-19T00:00:00+00:00,2023-07-20T14:16:28.729350454+00:00,NGQ3@2023-07-27,136,0.0864400154663505
2023-08-07T00:00:00+00:00,2023-08-08T13:26:41.015222260+00:00,NGU3@2023-08-29,149,0.12249510380406181
2023-08-25T00:00:00+00:00,2023-08-28T13:25:58.377270127+00:00,NGU3@2023-08-29,163,0.1045818792241493
2023-09-15T00:00:00+00:00,2023-09-18T14:06:41.003847091+00:00,NGV3@2023-09-27,177,0.09411566897048407
2023-10-04T00:00:00+00:00,2023-10-05T13:30:24.330500857+00:00,NGX3@2023-10-27,190,0.053244914190379244
2023-10-24T00:00:00+00:00,2023-10-25T13:34:22.169954133+00:00,NGX3@2023-10-27,204,-0.024751039356712412
2023-11-13T00:00:00+00:00,2023-11-14T14:33:26.469544061+00:00,NGZ3@2023-11-28,218,0.06319460720329273
2023-12-01T00:00:00+00:00,2023-12-04T14:27:33.308960565+00:00,NGF4@2023-12-27,231,0.011881417922506632
2024-01-03T00:00:00+00:00,2024-01-04T14:29:13.281475227+00:00,NGG4@2024-01-29,245,0.17130882234821532
2024-01-23T00:00:00+00:00,2024-01-24T14:28:10.439450706+00:00,NGG4@2024-01-29,258,0.15348974358296363
2024-02-12T00:00:00+00:00,2024-02-13T14:35:54.049570221+00:00,NGH4@2024-02-27,272,0.2735925627598963
2024-03-04T00:00:00+00:00,2024-03-05T14:52:07.784165851+00:00,NGJ4@2024-03-26,286,0.4264769271898121
2024-03-21T00:00:00+00:00,2024-03-22T13:28:10.045526719+00:00,NGJ4@2024-03-26,299,0.3371654728544973
2024-04-11T00:00:00+00:00,2024-04-12T13:28:48.159595037+00:00,NGK4@2024-04-26,313,0.36833634991188213
2024-05-01T00:00:00+00:00,2024-05-02T13:33:05.133221842+00:00,NGM4@2024-05-29,327,0.2755462874815069
2024-05-20T00:00:00+00:00,2024-05-21T13:45:57.375145924+00:00,NGM4@2024-05-29,340,0.05118179529287836
2024-06-10T00:00:00+00:00,2024-06-11T14:08:58.385845469+00:00,NGN4@2024-06-26,354,-0.04158594755439782
2024-06-28T00:00:00+00:00,2024-07-01T13:31:42.565623007+00:00,NGQ4@2024-07-29,367,0.11734853346317564
2024-07-19T00:00:00+00:00,2024-07-22T13:29:34.139124323+00:00,NGQ4@2024-07-29,381,0.1394023895263672
2024-08-08T00:00:00+00:00,2024-08-09T13:58:38.524656988+00:00,NGU4@2024-08-28,395,0.051772845640924325
2024-08-27T00:00:00+00:00,2024-08-28T13:48:20.132319213+00:00,NGU4@2024-08-28,408,0.19793753518667145
2024-09-17T00:00:00+00:00,2024-09-18T13:29:13.505420597+00:00,NGV4@2024-09-26,422,0.04140523808225227
2024-10-07T00:00:00+00:00,2024-10-08T14:27:46.326217711+00:00,NGX4@2024-10-29,436,-0.0005602011112856298
2024-11-01T00:00:00+00:00,2024-11-04T14:50:50.347482532+00:00,NGZ4@2024-11-26,449,0.22276536920647572
