origin_month,actual_log_hh,A_prediction,B_prediction
2003-01,2.0425181875752383,1.575197505718236,1.5789873568959758
2003-02,1.780024213009634,1.8990551689643733,1.931758112716512
2003-03,1.6601310267496185,1.6572790354021882,1.6682950834727137
2003-04,1.7595805708638197,1.555428784057639,1.5489535441145201
2003-05,1.7613002617433464,1.6515545970493983,1.6381838398136745
2003-06,1.6154199841116479,1.6616156266312911,1.6459306469936665
2003-07,1.6074359097634274,1.5381055745020968,1.535137273484958
2003-08,1.5303947050936475,1.5365400655862556,1.5376842385508571
2003-09,1.5325568680981427,1.4719692808617866,1.460616011372558
2003-10,1.4973884086254774,1.4751882044558986,1.4614104466462423
2003-11,1.81319474994812,1.4438412024095242,1.4278415711824035
2003-12,1.814824742159051,1.721640240993512,1.7129827910252098
2004-01,1.6808279085207734,1.720656475105303,1.7197230258816945
2004-02,1.6845453849209058,1.5970874304208718,1.6043994532310837
2004-03,1.742219023667919,1.5983718618537754,1.59896890936961
2004-04,1.8453002361560848,1.650580544182803,1.6495658810314988
2004-05,1.8357763546448294,1.7473110175318474,1.743910710576353
2004-06,1.780024213009634,1.744308649153501,1.7456685592414314
2004-07,1.6882490928583902,1.699860328373779,1.6969848606270772
2004-08,1.6389967146756448,1.6228411537083176,1.6226749488654457
2004-09,1.8484548129046001,1.583585862643904,1.595297785427998
2004-10,1.8196988379172965,1.7759012313269376,1.7846614519757233
2004-11,1.884034745337226,1.7507581596193673,1.7637274127061335
2004-12,1.8164520818184267,1.8078150557445367,1.8083209236316136
2005-01,1.814824742159051,1.7426974069179129,1.741234796428834
2005-02,1.9401794743463283,1.7374390728724074,1.7746254813748408
2005-03,1.9685099809725544,1.8492548093647174,1.8387385338081708
2005-04,1.8671761085128091,1.8750173028757955,1.8900878623275723
2005-05,1.9712993830601329,1.7836756167326615,1.7875732490291658
2005-06,2.0320878452963655,1.8838195542371463,1.902526116244673
2005-07,2.254444717666111,1.9463535500383726,1.9572665952132504
2005-08,2.463853240590168,2.1615438158798717,2.1777968180558496
2005-09,2.5967461315435356,2.3673493829119208,2.46862929806921
2005-10,2.33214389523559,2.497906605244573,2.5682786979103813
2005-11,2.5687881337687024,2.2351188875658723,2.274252883555692
2005-12,2.162172939277301,2.458616890934399,2.473334440750031
2006-01,2.020222182019865,2.063810487302228,2.0700585882156743
2006-02,1.9300710850255671,1.9307135374516309,2.017534373409143
2006-03,1.9685099809725544,1.8505813833881208,1.8509480646855871
2006-04,1.8325814637483102,1.8930442469587612,1.924057698725372
2006-05,1.8261608959453874,1.777711392335519,1.7823347270298653
2006-06,1.8196988379172965,1.782118637600413,1.795709773186706
2006-07,1.965712776351493,1.7847948452703821,1.7824379136658455
2006-08,1.589235205116581,1.9236900866780549,1.9181250904717584
2006-09,1.766441661243765,1.5787325991376109,1.5892335391335395
2006-10,2.0028304393079956,1.7356401191885769,1.7176327924554617
2006-11,1.9065751436566365,1.9449182376953602,1.9513766031328952
2006-12,1.8794650496471605,1.8482772927279632,1.8262558614154292
2007-01,2.0794415416798357,1.8161912204210997,1.805329098314711
2007-02,1.9615022438151495,1.9957328564016656,2.037698285047812
2007-03,2.028148247292285,1.8870532307566759,1.8648428203560643
2007-04,2.033397603178429,1.9529234639361088,1.9625651464121354
2007-05,1.9947003132247452,1.965642318018857,1.9518204543806275
2007-06,1.827769906751088,1.9390600719900593,1.9423713185642626
2007-07,1.827769906751088,1.7936888738948606,1.7793045933470433
2007-08,1.8050046959780757,1.7998983577581866,1.7755181318216997
2007-09,1.9080599249242156,1.781736021144273,1.7718498633885893
2007-10,1.9600947840472698,1.8750348558786254,1.8498127950289027
2007-11,1.9615022438151495,1.9179767766279756,1.9032040199037017
2007-12,2.0781907597781832,1.9119538097470787,1.8781528052047474
2008-01,2.1447610078004784,2.0121193758045535,1.9828975800011532
2008-02,2.2417729535972883,2.0680695368516364,2.0573711287779735
2008-03,2.3204250111223765,2.1560117311124474,2.1203031404815578
2008-04,2.422144328051685,2.2313026597817274,2.2175609160604006
2008-05,2.540814281726296,2.33250834435307,2.3239889171423496
2008-06,2.4060438013622756,2.4528657081465304,2.4523532121183895
2008-07,2.1114245875328868,2.3313360238844627,2.3196656832235343
2008-08,2.0373166153791646,2.059859401115553,2.039212629224566
2008-09,1.9080599249242156,1.9956584454166324,2.0078112437655617
2008-10,1.8991179875485542,1.8785174187122655,1.8734022318057957
2008-11,1.7613002617433464,1.8707826214574188,1.8702689048118821
2008-12,1.6563214983329508,1.7420505844273144,1.731064537701945
2009-01,1.5085119938441398,1.642802878987477,1.6198866272596018
2009-02,1.3762440252663892,1.5043836960429036,1.5026995390710962
2009-03,1.252762968495368,1.3815133448710042,1.3582137749330416
2009-04,1.3428648031925547,1.2685791530956974,1.2650606361216665
2009-05,1.33500106673234,1.3542015447991342,1.3498457376812714
2009-06,1.2178757094949273,1.3508128015586691,1.348632358128473
2009-07,1.144222799920162,1.246857962666744,1.2273889072440998
2009-08,1.095273387402595,1.1820217146575476,1.152493372054938
2009-09,1.3887912413184778,1.1384572094421213,1.1315159588871309
2009-10,1.297463147413275,1.4093284094840823,1.3920567762940363
2009-11,1.6770965609079151,1.322608331206518,1.3184870547553964
2009-12,1.763017000362401,1.6673587374205185,1.6496878379757147
2010-01,1.6714733033535532,1.7403747379792898,1.7162497361209492
2010-02,1.4562867329399256,1.6498298843206887,1.6457789127595475
2010-03,1.3937663759585917,1.4474946652291023,1.4268005452149932
2010-04,1.4206957878372228,1.3889480496074078,1.392660028854954
2010-05,1.5686159179138452,1.4165556836356432,1.4104491238597328
2010-06,1.5325568680981427,1.5584505591468456,1.5578107142117692
2010-07,1.463255402256019,1.5323419796121154,1.5025840139566156
2010-08,1.358409157630355,1.4749022046008293,1.4335315808478586
2010-09,1.2325602611778486,1.3825269978941737,1.3614069287389419
2010-10,1.3110318766193438,1.2676901614604228,1.2407712673184363
2010-11,1.4469189829363254,1.3380814967433046,1.322248196648105
2010-12,1.501852701754163,1.4586592119575403,1.4166373283194456
2011-01,1.4085449700547104,1.5028985759957338,1.4644418157042547
2011-02,1.3787660946990992,1.4105038152313374,1.4025384803327474
2011-03,1.4445632692438664,1.3782440310980622,1.3439131635523653
2011-04,1.4609379041156563,1.4369985746359681,1.4268406766904909
2011-05,1.5129270120532565,1.4535922962302397,1.4421152262446912
2011-06,1.4861396960896067,1.5057993289616907,1.49379378735154
2011-07,1.4011829736136412,1.486960340150021,1.4462769847069237
2011-08,1.3609765531356006,1.4145045492184662,1.3660789333634071
2011-09,1.2725655957915476,1.3818868775143445,1.3588926354413973
2011-10,1.1755733298042381,1.3023412006802557,1.2752808769831372
2011-11,1.1537315878891892,1.2119726614243822,1.18487498257551
2011-12,0.9820784724121582,1.1886552688181162,1.146875980580512
2012-01,0.9202827531436925,1.0249695428937322,0.971544029607566
2012-02,0.7747271675523681,0.9629717476851338,0.9382763853015397
2012-03,0.6678293725756554,0.8238844659792322,0.7912031501621553
2012-04,0.8878912573524571,0.7226906829979985,0.696496500334154
