prediction_time,target_timestamp,contract_id,representation,context,realized_context_length,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2025-10-03T23:59:00+00:00,2025-10-06T23:59:00+00:00,NGX25,settlement_level,128,128,0.0098788410046962531,-0.0067855143640918611,-0.038968601939133131,-0.027638610653761934,-0.019619636692957146,-0.012703006608600241,-0.0067855143640918611,-0.0010640171619882993,0.0053542546730397681,0.0152660770120626,0.032355248295345918
2025-10-06T23:59:00+00:00,2025-10-07T23:59:00+00:00,NGX25,settlement_level,128,128,0.041143658598512552,0.0034891118222889947,-0.031224639575291036,-0.018580024747624671,-0.0093280977305887202,-0.0025192806100519044,0.0034891118222889947,0.0089114517067741521,0.0154983209005293,0.025180739654403261,0.038857846569331202
2025-10-07T23:59:00+00:00,2025-10-08T23:59:00+00:00,NGX25,settlement_level,128,128,-0.048318577270807683,-0.0028000109515776443,-0.039375125436812104,-0.025295263993301519,-0.015977601171536446,-0.0089993629893613241,-0.0028000109515776443,0.0034006801678559189,0.0099311554499583836,0.019391125665602905,0.033932173112973169
2025-10-08T23:59:00+00:00,2025-10-09T23:59:00+00:00,NGX25,settlement_level,128,128,-0.019388671583529141,0.0020456569965754019,-0.035262960703138869,-0.021109023488481701,-0.01102872303231329,-0.0041117184224321954,0.0020456569965754019,0.0076844713594608057,0.014495389880922064,0.023381160900582801,0.036691322089387829
2025-10-09T23:59:00+00:00,2025-10-10T23:59:00+00:00,NGX25,settlement_level,128,128,-0.051148403015578318,-0.0031119201804728409,-0.03812994892103036,-0.025438344374362175,-0.015995524370611854,-0.0096532587566547593,-0.0031119201804728409,0.0028358637973422141,0.01066449070919688,0.020752783193894106,0.036707325581579672
2025-10-10T23:59:00+00:00,2025-10-13T23:59:00+00:00,NGX25,settlement_level,128,128,0.0038560459090895166,0.0068342954314659157,-0.038008511990691177,-0.02153178904521335,-0.0094614791858945238,-0.0010988353133182013,0.0068342954314659157,0.014083561077940279,0.023275248828428807,0.034635166219535649,0.050684675595804418
2025-10-13T23:59:00+00:00,2025-10-14T23:59:00+00:00,NGX25,settlement_level,128,128,-0.029289435060382445,0.00018817300658376495,-0.047278238407006921,-0.029913274659629962,-0.016066551404366726,-0.0072538053215300451,0.00018817300658376495,0.0075926312867010057,0.016756801248620223,0.027017891344459439,0.042019209963756327
2025-10-14T23:59:00+00:00,2025-10-15T23:59:00+00:00,NGX25,settlement_level,128,128,-0.0039708854294927317,-0.0009246940265078056,-0.04870251784495061,-0.030710870823749657,-0.016406353237552872,-0.008216230064529052,-0.0009246940265078056,0.0062859707328512407,0.016000968430450877,0.02608386038521647,0.041922873347528686
2025-10-15T23:59:00+00:00,2025-10-16T23:59:00+00:00,NGX25,settlement_level,128,128,-0.026202372394024072,-0.0034417097530763606,-0.048251856532339293,-0.030952563189144255,-0.017613056964754431,-0.010142698760760493,-0.0034417097530763606,0.0036485974051753464,0.012822800329896338,0.023004243180034023,0.039637036664429248
2025-10-16T23:59:00+00:00,2025-10-17T23:59:00+00:00,NGX25,settlement_level,128,128,0.023546328335907699,0.0030556416816226151,-0.0541568497178046,-0.031766592595569486,-0.015334470382871652,-0.005452710117906736,0.0030556416816226151,0.011487237925627322,0.022066973493932322,0.034235001956040928,0.051490323143889981
2025-10-17T23:59:00+00:00,2025-10-20T23:59:00+00:00,NGX25,settlement_level,128,128,0.12161728309085341,-0.0025924685429006165,-0.05420610487511205,-0.035012831636404722,-0.019658951744487535,-0.0099627331348330923,-0.0025924685429006165,0.0052145928863433343,0.016033349797569169,0.026947737418823496,0.044102710067878199
2025-10-20T23:59:00+00:00,2025-10-21T23:59:00+00:00,NGX25,settlement_level,128,128,0.022413978640466466,0.0010654946212871389,-0.062351479611139959,-0.036599470328140475,-0.019946183411484898,-0.008880644345978194,0.0010654946212871389,0.01190517814992471,0.0243325186977351,0.03834951859736381,0.060082887309947063
2025-10-21T23:59:00+00:00,2025-10-22T23:59:00+00:00,NGX25,settlement_level,128,128,-0.0069324367756447907,-0.0043422699417075489,-0.063781932247917991,-0.039096211776595988,-0.023232579079923741,-0.01328154719277724,-0.0043422699417075489,0.0053393568541715191,0.016429235423275759,0.029070317460007128,0.04869259447730697
