prediction_time,challenger_prediction,actual,baseline_prediction
2015-01-02 23:59:00+00:00,0.0008626346050222451,0.01924458017435531,0.0008546312862794353
2015-01-05 23:59:00+00:00,-0.00254205850509141,-0.02306867661275874,-0.0025501710284096834
2015-01-06 23:59:00+00:00,-0.002769638889616308,0.019317606570821898,-0.0027369208557219476
2015-01-07 23:59:00+00:00,-0.0014053719819826678,0.006470310330689745,-0.0014133444506039977
2015-01-08 23:59:00+00:00,-0.003732791243086262,-0.0526162114333761,-0.003740755771660541
2015-01-09 23:59:00+00:00,0.0009470874399024468,0.051597362644273316,0.0009404783865009432
2015-01-12 23:59:00+00:00,-0.0026859679257575887,0.09398102949196034,-0.0026926665414898692
2015-01-13 23:59:00+00:00,-0.002653979050589765,-0.023471582909845752,-0.002626969854781289
2015-01-14 23:59:00+00:00,-0.0013806729769594503,-0.009864837357746169,-0.0013872566865071045
2015-01-22 23:59:00+00:00,-0.003961995192953313,-0.03579724301460739,-0.0039685724038054995
2015-01-23 23:59:00+00:00,0.0013755145646866863,0.03412135859354292,0.0013670111671951707
2015-01-28 23:59:00+00:00,-0.0012905560253207748,-0.01035129390556495,-0.0012990269833840096
2015-01-29 23:59:00+00:00,-0.004093535928095982,-0.0040960772220033454,-0.004101998598077993
2015-01-30 23:59:00+00:00,0.0013755145646866863,0.027237605783697664,0.0013670111671951707
2015-02-02 23:59:00+00:00,-0.00196601925107448,-0.033976680333543216,-0.0019746370980737375
2015-02-03 23:59:00+00:00,-0.0026092363469439397,-0.02356627494548346,-0.0025735274958837142
2015-02-04 23:59:00+00:00,-0.0013053304253010773,-0.008109718128228652,-0.0013138779167885385
2015-02-05 23:59:00+00:00,-0.0042320909133179456,0.006955205781403675,-0.0042406157724244305
2015-02-06 23:59:00+00:00,0.0017399999698270213,0.030339831857604155,0.0017314352995289977
2015-02-09 23:59:00+00:00,-0.0019296607924033503,0.043850649681607255,-0.0019383691999687648
2015-02-10 23:59:00+00:00,-0.002771787658055732,-0.030492380543028032,-0.0027324747220823713
2015-02-11 23:59:00+00:00,-0.0013792206531181618,0.032991935495548935,-0.001388636629222081
2015-02-19 23:59:00+00:00,-0.004207313612880457,-0.024701084330763602,-0.004216704837307168
2015-02-20 23:59:00+00:00,0.001862143571224871,0.007957142831957361,0.0018527087255734722
2015-02-25 23:59:00+00:00,-0.0013792206531181618,0.013625694144164879,-0.001388636629222081
2015-02-26 23:59:00+00:00,-0.004247596339543506,-0.01325498051619364,-0.004258811857254244
2015-02-27 23:59:00+00:00,0.0019683820156702046,0.005175612292585107,0.0019571146829820167
2015-03-02 23:59:00+00:00,-0.0018127191048631025,0.020799874110675555,-0.001824173059903365
2015-03-03 23:59:00+00:00,-0.0028679849191919522,0.025669858683226035,-0.0028210641578819144
2015-03-04 23:59:00+00:00,-0.0011191644707619062,-0.0007042253812168707,-0.0011304093356419042
2015-03-05 23:59:00+00:00,-0.004189319122650904,-0.05838163022185335,-0.004199591693998551
2015-03-06 23:59:00+00:00,0.0020948663299420653,0.019963694439562873,0.002084546554608921
2015-03-09 23:59:00+00:00,-0.0015710621915000994,0.03312037792245188,-0.0015815517833219158
2015-03-10 23:59:00+00:00,-0.0025922199122325167,-0.03238858132923775,-0.0025492697424331977
2015-03-11 23:59:00+00:00,-0.0009321056011022308,-0.002563634438306433,-0.0009424048603938232
2015-03-12 23:59:00+00:00,-0.004533920588969786,-0.0040418941670016546,-0.004545380979885955
2015-03-13 23:59:00+00:00,0.002139158813578232,0.04991163341152367,0.002127646042595258
2015-03-16 23:59:00+00:00,-0.0014209177547108947,0.022511773172216903,-0.0014326187488887053
2015-03-17 23:59:00+00:00,-0.002820869785178295,-0.03733208677247047,-0.0027729811619407675
2015-03-18 23:59:00+00:00,-0.0009831891339535904,-0.009644654150105878,-0.0009946790878712455
2015-03-19 23:59:00+00:00,-0.004466440271348762,-0.019206968411682977,-0.004479977165429798
2015-03-20 23:59:00+00:00,0.002465222816801375,0.019206968411682877,0.0024516243828232877
2015-03-23 23:59:00+00:00,-0.0012158801724346734,-0.022872661665991455,-0.0012296994995766334
2015-03-24 23:59:00+00:00,-0.002960648231003866,-0.0189069580172232,-0.002904114707468421
2015-03-27 23:59:00+00:00,0.002465222816801375,-0.0015140048312150718,0.0024516243828232877
2015-03-30 23:59:00+00:00,-0.0010057766794090309,-0.0133462419528946,-0.0010192977446451693
2015-03-31 23:59:00+00:00,-0.002716542016433018,0.04062235847146457,-0.0026581836866551253
2015-04-01 23:59:00+00:00,-0.0006374332109579553,0.0,-0.0006507025594076335
2015-04-02 23:59:00+00:00,-0.004208642080384897,-0.02349539367866396,-0.004221876233059576
2015-04-03 23:59:00+00:00,0.0028910615499198418,0.011257154524634468,0.002877764828417395
2015-04-06 23:59:00+00:00,-0.0010627446177700005,-0.023024228997190494,-0.0010741636392217553
2015-04-07 23:59:00+00:00,-0.002449161254598247,-0.03536408924096392,-0.002400024017230715
2015-04-08 23:59:00+00:00,-0.0006195058497723755,-0.00674739610916301,-0.0006307144588768251
2015-04-09 23:59:00+00:00,-0.0042965244942639435,0.0,-0.004307703336623502
2015-04-10 23:59:00+00:00,0.0028837464635375534,0.00753822256398077,0.002872518168469322
2015-04-13 23:59:00+00:00,-0.0012232850022578263,0.031130918595173213,-0.0012358072854604307
2015-04-14 23:59:00+00:00,-0.0026760752956546986,0.02795799777483342,-0.002622230087383838
2015-04-15 23:59:00+00:00,-0.0006878027885041374,-0.018804615788346205,-0.0007000956714500502
2015-04-16 23:59:00+00:00,-0.004309140570904203,-0.03791556674610981,-0.0043214009543025
2015-04-17 23:59:00+00:00,0.0028937357022457795,0.015261497540719992,0.00288142142078969
2015-04-20 23:59:00+00:00,-0.0010278673778981538,0.011966944586953788,-0.0010390009970650657
2015-04-21 23:59:00+00:00,-0.002487974030379386,-0.02920199713966623,-0.0024401344054058214
2015-04-22 23:59:00+00:00,-0.0007724314358735993,0.0,-0.0007833622737257861
2015-04-23 23:59:00+00:00,-0.004474125568914877,-0.01633177108637072,-0.004485027637913957
2015-04-28 23:59:00+00:00,-0.002487974030379386,0.054148003239784206,-0.0024401344054058214
2015-04-29 23:59:00+00:00,-0.0007778727845184179,0.009046560702120465,-0.0007898934532146885
2015-04-30 23:59:00+00:00,-0.004545418695947282,0.0160803893753012,-0.004557407869392144
2015-05-01 23:59:00+00:00,0.0029857299493379437,-0.014640504317313724,0.0029736887212437673
2015-05-04 23:59:00+00:00,-0.0009635256916821996,-0.0014398850579876432,-0.0009757680528786836
2015-05-05 23:59:00+00:00,-0.0026506699510966173,-0.015245304342800239,-0.002598103282440291
2015-05-06 23:59:00+00:00,-0.0006769438948273565,0.05202455584609674,-0.0006868731676099795
2015-05-07 23:59:00+00:00,-0.004389472955798297,-0.027456846233039203,-0.004399376329562082
2015-05-08 23:59:00+00:00,0.002941119983398272,0.03334227087239805,0.002931173875151185
2015-05-11 23:59:00+00:00,-0.0009181437512942057,0.013031734492846472,-0.0009282550784676115
2015-05-12 23:59:00+00:00,-0.00227706893156173,0.024567952807533617,-0.002233682581171046
2015-05-13 23:59:00+00:00,-0.000360165595682882,0.0026560440581162104,-0.0003711643783259515
2015-05-14 23:59:00+00:00,-0.004467257127293448,-0.0019913713849253984,-0.0044782273496743255
2015-05-15 23:59:00+00:00,0.0031414764309933086,-0.02081310443369408,0.0031304591594683157
2015-05-18 23:59:00+00:00,-0.0007993854428081312,-0.011257154524634447,-0.0008105847202066949
2015-05-19 23:59:00+00:00,-0.0023082418939331466,0.011596310030683428,-0.0022602198861823627
2015-05-20 23:59:00+00:00,-0.0003451523657297405,-0.021248229152341046,-0.00035486108165236016
2015-05-28 23:59:00+00:00,-0.004455180328706207,0.0026460041897990415,-0.00446486394695005
2015-05-29 23:59:00+00:00,0.003015842804023754,0.018328547495631557,0.0030061179066269038
2015-06-01 23:59:00+00:00,-0.000858257479634298,-0.024007154464474868,-0.0008681421531859736
