prediction_time,target_timestamp,checkpoint,contract_id,prediction,actual,predicted_close,observed_close_at_cutoff,context_rows,context_start,context_end,transformation
2025-10-03T23:59:00+00:00,2025-10-06T23:59:00+00:00,mini,NGX25,0.039481808805813243,0.0098788410046962531,3.4703459739685059,3.3359999999999999,286,1970-01-01T00:00:00,1970-01-01T00:00:00.000000285,same_contract_history_v1
2025-10-06T23:59:00+00:00,2025-10-07T23:59:00+00:00,mini,NGX25,0.021477491334139846,0.041143658598512552,3.4738132953643799,3.3999999999999999,287,1970-01-01T00:00:00,1970-01-01T00:00:00.000000286,same_contract_history_v1
2025-10-07T23:59:00+00:00,2025-10-08T23:59:00+00:00,mini,NGX25,-0.019945191036159174,-0.048318577270807683,3.4495081901550293,3.5190000000000001,288,1970-01-01T00:00:00,1970-01-01T00:00:00.000000287,same_contract_history_v1
2025-10-08T23:59:00+00:00,2025-10-09T23:59:00+00:00,mini,NGX25,0.0067507532736306173,-0.019388671583529141,3.3606102466583252,3.3380000000000001,289,1970-01-01T00:00:00,1970-01-01T00:00:00.000000288,same_contract_history_v1
2025-10-09T23:59:00+00:00,2025-10-10T23:59:00+00:00,mini,NGX25,0.041841935717211613,-0.051148403015578318,3.3815722465515137,3.2429999999999999,290,1970-01-01T00:00:00,1970-01-01T00:00:00.000000289,same_contract_history_v1
2025-10-10T23:59:00+00:00,2025-10-13T23:59:00+00:00,mini,NGX25,0.0088758536907075549,0.0038560459090895166,3.1609318256378174,3.133,291,1970-01-01T00:00:00,1970-01-01T00:00:00.000000290,same_contract_history_v1
2025-10-13T23:59:00+00:00,2025-10-14T23:59:00+00:00,mini,NGX25,0.0042072705797413824,-0.029289435060382445,3.1140742301940918,3.101,292,1970-01-01T00:00:00,1970-01-01T00:00:00.000000291,same_contract_history_v1
2025-10-14T23:59:00+00:00,2025-10-15T23:59:00+00:00,mini,NGX25,0.044450391037645552,-0.0039708854294927317,3.1666774749755859,3.0289999999999999,293,1970-01-01T00:00:00,1970-01-01T00:00:00.000000292,same_contract_history_v1
2025-10-15T23:59:00+00:00,2025-10-16T23:59:00+00:00,mini,NGX25,0.0055370810100372229,-0.026202372394024072,3.0508460998535156,3.0339999999999998,294,1970-01-01T00:00:00,1970-01-01T00:00:00.000000293,same_contract_history_v1
2025-10-16T23:59:00+00:00,2025-10-17T23:59:00+00:00,mini,NGX25,0.13076116166642035,0.023546328335907699,3.3358888626098633,2.927,295,1970-01-01T00:00:00,1970-01-01T00:00:00.000000294,same_contract_history_v1
2025-10-17T23:59:00+00:00,2025-10-20T23:59:00+00:00,mini,NGX25,-0.020305359082862792,0.12161728309085341,2.9396982192993164,3,296,1970-01-01T00:00:00,1970-01-01T00:00:00.000000295,same_contract_history_v1
2025-10-20T23:59:00+00:00,2025-10-21T23:59:00+00:00,mini,NGX25,-0.046132656427123282,0.022413978640466466,3.2658102512359619,3.4199999999999999,297,1970-01-01T00:00:00,1970-01-01T00:00:00.000000296,same_contract_history_v1
2025-10-21T23:59:00+00:00,2025-10-22T23:59:00+00:00,mini,NGX25,-0.063934934164631002,-0.0069324367756447907,3.2719743251800537,3.488,298,1970-01-01T00:00:00,1970-01-01T00:00:00.000000297,same_contract_history_v1
2025-10-22T23:59:00+00:00,2025-10-23T23:59:00+00:00,mini,NGX25,-0.041084463712691463,-0.0312065358208133,3.3005735874176025,3.4390000000000001,299,1970-01-01T00:00:00,1970-01-01T00:00:00.000000298,same_contract_history_v1
2025-10-23T23:59:00+00:00,2025-10-24T23:59:00+00:00,mini,NGX25,0.031256379593337692,-0.012033839563723565,3.3954892158508301,3.2909999999999999,300,1970-01-01T00:00:00,1970-01-01T00:00:00.000000299,same_contract_history_v1
2025-10-27T23:59:00+00:00,2025-10-28T23:59:00+00:00,mini,NGZ25,0.011646171859922,-0.033065067104026472,3.9993064403533936,3.9529999999999998,302,1970-01-01T00:00:00,1970-01-01T00:00:00.000000301,same_contract_history_v1
2025-10-28T23:59:00+00:00,2025-10-29T23:59:00+00:00,mini,NGZ25,-0.0042892236237439063,-0.01353834788873969,3.8136074542999268,3.8300000000000001,303,1970-01-01T00:00:00,1970-01-01T00:00:00.000000302,same_contract_history_v1
