prediction_time,challenger_prediction,actual,baseline_prediction
2015-01-02 23:59:00+00:00,-0.0012684137336757993,0.01924458017435531,0.0
2015-01-05 23:59:00+00:00,-0.0011316119331433552,-0.02306867661275874,0.0
2015-01-06 23:59:00+00:00,-0.0014126203654017656,0.019317606570821898,0.0
2015-01-07 23:59:00+00:00,-0.0012070644271707132,0.006470310330689745,0.0
2015-01-08 23:59:00+00:00,-0.0011512462982515438,-0.0526162114333761,0.0
2015-01-09 23:59:00+00:00,-0.0009929751243643637,0.051597362644273316,0.0
2015-01-12 23:59:00+00:00,-0.0008654323957704691,0.09398102949196034,0.0
2015-01-13 23:59:00+00:00,-0.0012308961692311443,-0.023471582909845752,0.0
2015-01-14 23:59:00+00:00,-0.0019863601115646416,-0.009864837357746169,0.0
2015-01-15 23:59:00+00:00,-0.0019889513357014043,-0.09944407234594163,0.0
2015-01-16 23:59:00+00:00,-0.0017653518392297131,0.04927784190820076,0.0
2015-01-20 23:59:00+00:00,-0.0009392209741395929,-0.04786591085824799,0.0
2015-01-21 23:59:00+00:00,-0.0012147622611631444,0.05189276193728326,0.0
2015-01-22 23:59:00+00:00,-0.0007180421204006999,-0.03579724301460739,0.0
2015-01-23 23:59:00+00:00,-0.001171924178920821,0.03412135859354292,0.0
2015-01-28 23:59:00+00:00,-0.0005274673340865451,-0.01035129390556495,0.0
2015-01-29 23:59:00+00:00,-0.0003894606453429234,-0.0040960772220033454,0.0
2015-01-30 23:59:00+00:00,-0.0004534459037734023,0.027237605783697664,0.0
2015-02-02 23:59:00+00:00,-0.00042626634153314943,-0.033976680333543216,0.0
2015-02-03 23:59:00+00:00,-0.0004933454301977568,-0.02356627494548346,0.0
2015-02-04 23:59:00+00:00,-0.00034417918648068974,-0.008109718128228652,0.0
2015-02-05 23:59:00+00:00,-0.00022300795959097645,0.006955205781403675,0.0
2015-02-06 23:59:00+00:00,-8.628323346646007e-06,0.030339831857604155,0.0
2015-02-09 23:59:00+00:00,7.885774057413554e-05,0.043850649681607255,0.0
2015-02-10 23:59:00+00:00,-6.514585638716448e-05,-0.030492380543028032,0.0
2015-02-11 23:59:00+00:00,-0.00030449971210743147,0.032991935495548935,0.0
2015-02-12 23:59:00+00:00,-6.601049808352215e-05,-0.016178673937194587,0.0
2015-02-13 23:59:00+00:00,-0.00023857596801147142,0.025761710894613515,0.0
2015-02-17 23:59:00+00:00,-0.00018074514373261864,0.0010591351387261258,0.0
2015-02-18 23:59:00+00:00,-0.00032902394431381346,0.04045495469231375,0.0
2015-02-19 23:59:00+00:00,-0.00017004916507708853,-0.024701084330763602,0.0
2015-02-20 23:59:00+00:00,-0.0004661485978392291,0.007957142831957361,0.0
2015-02-25 23:59:00+00:00,-0.000624764413639612,0.013625694144164879,0.0
2015-02-26 23:59:00+00:00,-0.00029167754661139987,-0.01325498051619364,0.0
2015-02-27 23:59:00+00:00,-0.0003613423751481201,0.005175612292585107,0.0
2015-03-02 23:59:00+00:00,-0.00023832521520093352,0.020799874110675555,0.0
2015-03-03 23:59:00+00:00,-0.00021818435088539491,0.025669858683226035,0.0
2015-03-04 23:59:00+00:00,-0.00033295859872565614,-0.0007042253812168707,0.0
2015-03-05 23:59:00+00:00,-0.0004409527862148905,-0.05838163022185335,0.0
2015-03-06 23:59:00+00:00,-0.00043827471897184647,0.019963694439562873,0.0
2015-03-09 23:59:00+00:00,-0.00022067707804701792,0.03312037792245188,0.0
2015-03-10 23:59:00+00:00,-0.00033511835093968565,-0.03238858132923775,0.0
2015-03-11 23:59:00+00:00,-0.0005339751048528301,-0.002563634438306433,0.0
2015-03-12 23:59:00+00:00,-0.00032690506071771596,-0.0040418941670016546,0.0
2015-03-13 23:59:00+00:00,-0.0002580503967604778,0.04991163341152367,0.0
2015-03-16 23:59:00+00:00,-0.00018206627861655218,0.022511773172216903,0.0
2015-03-17 23:59:00+00:00,-0.0005265421328609426,-0.03733208677247047,0.0
2015-03-18 23:59:00+00:00,-0.0005963949029363476,-0.009644654150105878,0.0
2015-03-19 23:59:00+00:00,-0.0003272090900304622,-0.019206968411682977,0.0
2015-03-20 23:59:00+00:00,-0.0002625339717572541,0.019206968411682877,0.0
2015-03-23 23:59:00+00:00,-9.577404783052412e-05,-0.022872661665991455,0.0
2015-03-24 23:59:00+00:00,-0.00019058249826488433,-0.0189069580172232,0.0
2015-03-27 23:59:00+00:00,-7.687538250458672e-05,-0.0015140048312150718,0.0
2015-03-30 23:59:00+00:00,-9.893848143752507e-05,-0.0133462419528946,0.0
2015-03-31 23:59:00+00:00,-4.514498402487916e-05,0.04062235847146457,0.0
2015-04-01 23:59:00+00:00,-0.0021171108762786965,0.0,0.0
2015-04-02 23:59:00+00:00,-0.0022939704463611835,-0.02349539367866396,0.0
2015-04-03 23:59:00+00:00,-0.0022939704463611835,0.011257154524634468,0.0
2015-04-06 23:59:00+00:00,-0.002210770333539021,-0.023024228997190494,0.0
2015-04-07 23:59:00+00:00,-0.0022829427463393124,-0.03536408924096392,0.0
2015-04-08 23:59:00+00:00,-0.002265771625147764,-0.00674739610916301,0.0
2015-04-09 23:59:00+00:00,-0.0021412220069634163,0.0,0.0
2015-04-10 23:59:00+00:00,-0.00220837079251574,0.00753822256398077,0.0
2015-04-13 23:59:00+00:00,-0.002331780203810827,0.031130918595173213,0.0
2015-04-14 23:59:00+00:00,-0.002352015173132475,0.02795799777483342,0.0
2015-04-15 23:59:00+00:00,-0.0024545193344386795,-0.018804615788346205,0.0
2015-04-16 23:59:00+00:00,-0.0024902836755196917,-0.03791556674610981,0.0
2015-04-17 23:59:00+00:00,-0.0023482706840693883,0.015261497540719992,0.0
2015-04-20 23:59:00+00:00,-0.002179178039220173,0.011966944586953788,0.0
2015-04-21 23:59:00+00:00,-0.0021555846169272024,-0.02920199713966623,0.0
2015-04-22 23:59:00+00:00,-0.0021119132025905043,0.0,0.0
2015-04-23 23:59:00+00:00,-0.002019569851833733,-0.01633177108637072,0.0
2015-04-28 23:59:00+00:00,-0.0016062870087963938,0.054148003239784206,0.0
2015-04-29 23:59:00+00:00,-0.001780718483237517,0.009046560702120465,0.0
2015-04-30 23:59:00+00:00,-0.002177342569100936,0.0160803893753012,0.0
2015-05-01 23:59:00+00:00,-0.002163956024228608,-0.014640504317313724,0.0
2015-05-04 23:59:00+00:00,-0.0021688571987342224,-0.0014398850579876432,0.0
2015-05-05 23:59:00+00:00,-0.0020254156567539867,-0.015245304342800239,0.0
2015-05-06 23:59:00+00:00,-0.0020155502420995007,0.05202455584609674,0.0
2015-05-07 23:59:00+00:00,-0.0018631979940803563,-0.027456846233039203,0.0
2015-05-08 23:59:00+00:00,-0.0021144423357563457,0.03334227087239805,0.0
2015-05-11 23:59:00+00:00,-0.002022734739085989,0.013031734492846472,0.0
2015-05-12 23:59:00+00:00,-0.0021960714384442045,0.024567952807533617,0.0
2015-05-13 23:59:00+00:00,-0.0022795417397775924,0.0026560440581162104,0.0
2015-05-14 23:59:00+00:00,-0.0025149828623629114,-0.0019913713849253984,0.0
2015-05-15 23:59:00+00:00,-0.0023771044928477284,-0.02081310443369408,0.0
2015-05-18 23:59:00+00:00,-0.002361963114060368,-0.011257154524634447,0.0
2015-05-19 23:59:00+00:00,-0.0022925239612600493,0.011596310030683428,0.0
2015-05-20 23:59:00+00:00,-0.002230508323695764,-0.021248229152341046,0.0
2015-05-21 23:59:00+00:00,-0.002220111771977399,-0.02277204725017579,0.0
2015-05-27 23:59:00+00:00,-0.001203223932543377,-0.02393532364846275,0.0
2015-05-28 23:59:00+00:00,-0.000799126542755586,0.0026460041897990415,0.0
2015-05-29 23:59:00+00:00,-0.0006504615168795383,0.018328547495631557,0.0
2015-06-01 23:59:00+00:00,-0.0005935493170667989,-0.024007154464474868,0.0
2015-06-02 23:59:00+00:00,-0.0007510580039090942,-0.0030418274404848886,0.0
2015-06-03 23:59:00+00:00,-0.0005601263073868406,-0.013803900169158128,0.0
2015-06-04 23:59:00+00:00,-0.0004926236852033821,0.04344403658699848,0.0
2015-06-05 23:59:00+00:00,-0.00037413374490302405,0.05081258736921586,0.0
2015-06-08 23:59:00+00:00,-0.0005532086875943622,0.015687963366548312,0.0
2015-06-09 23:59:00+00:00,-0.0009218699710742818,-0.023094098435804677,0.0
2015-06-10 23:59:00+00:00,-0.000936263943625017,-0.02690745291992438,0.0
2015-06-11 23:59:00+00:00,-0.0006919405056085889,0.04930950980561818,0.0
2015-06-12 23:59:00+00:00,-0.0005094896436369865,0.0017292067251940095,0.0
2015-06-15 23:59:00+00:00,-0.0009061859981073085,-0.013567785101318645,0.0
2015-06-16 23:59:00+00:00,-0.0009688635486724825,-0.02770063478331094,0.0
2015-06-17 23:59:00+00:00,-0.000839721512601658,0.013946229971133352,0.0
2015-06-18 23:59:00+00:00,-0.0006268098622034426,-0.029917531349864954,0.0
2015-06-19 23:59:00+00:00,-0.0007806616745347173,-0.002564573671590167,0.0
2015-06-22 23:59:00+00:00,-0.0005306719752481289,0.01203296196080815,0.0
2015-06-23 23:59:00+00:00,-0.000459874260288837,0.03245069904541026,0.0
2015-06-26 23:59:00+00:00,0.00044334466391177823,0.009579636856813595,0.0
2015-06-29 23:59:00+00:00,0.0001898096185233508,-0.017453693287719573,0.0
2015-06-30 23:59:00+00:00,1.7044560976608612e-05,0.013916370886868574,0.0
2015-07-01 23:59:00+00:00,0.00024860487490563983,0.0,0.0
2015-07-02 23:59:00+00:00,0.0002504324986619367,-0.023665500279210282,0.0
2015-07-03 23:59:00+00:00,0.0002619547132489326,-0.014620143454962318,0.0
2015-07-06 23:59:00+00:00,0.00044437292804929383,-0.011479481735621756,0.0
2015-07-07 23:59:00+00:00,0.0006083195696964584,0.01515460531351279,0.0
2015-07-08 23:59:00+00:00,0.0008183750678305833,0.016011986924906244,0.0
2015-07-09 23:59:00+00:00,0.0006532106915016433,0.03337192889915209,0.0
2015-07-10 23:59:00+00:00,0.00046536561984670145,-0.008415196925284472,0.0
2015-07-13 23:59:00+00:00,9.15834788671444e-05,0.027094397927479304,0.0
2015-07-14 23:59:00+00:00,7.388336817446082e-05,-0.02217693104594921,0.0
2015-07-15 23:59:00+00:00,-0.00027479319188109723,0.005590510716884967,0.0
2015-07-16 23:59:00+00:00,-5.164413498334145e-05,-0.016511880500177465,0.0
2015-07-17 23:59:00+00:00,-1.3694779628797035e-05,0.020684348305978185,0.0
2015-07-20 23:59:00+00:00,0.00018697433028440553,0.005191221209882975,0.0
2015-07-21 23:59:00+00:00,0.00011734588140746886,-0.02835828049141741,0.0
2015-07-22 23:59:00+00:00,5.140292625163375e-05,-0.014306395651237858,0.0
2015-07-23 23:59:00+00:00,0.0002322526604391031,0.0046720660007938866,0.0
2015-07-24 23:59:00+00:00,0.00022974389386165627,0.011408323374507453,0.0
2015-07-29 23:59:00+00:00,0.0002961972141011138,-0.01896482805897333,0.0
2015-07-30 23:59:00+00:00,0.0005249594627357505,0.01171316466365317,0.0
2015-07-31 23:59:00+00:00,0.0007301078817109918,0.023022599588315328,0.0
2015-08-03 23:59:00+00:00,0.0005085870975775168,-0.004991097705128976,0.0
2015-08-04 23:59:00+00:00,0.0002569652759699828,0.005346653264430466,0.0
2015-08-05 23:59:00+00:00,0.00016377815180227697,-0.0053466532644304106,0.0
2015-08-06 23:59:00+00:00,9.41545102923953e-05,0.015603153431619523,0.0
2015-08-07 23:59:00+00:00,0.0002635756591066209,0.0007034822660853737,0.0
2015-08-10 23:59:00+00:00,0.00022905297377428364,0.03013214978776095,0.0
2015-08-11 23:59:00+00:00,0.00018181209766187647,-0.05037791322894425,0.0
2015-08-12 23:59:00+00:00,-0.00019100944913416065,0.005010747778160417,0.0
2015-08-13 23:59:00+00:00,0.0003645480037956125,-0.026407756296755795,0.0
2015-08-14 23:59:00+00:00,0.0003225161412263698,-0.008836581800498,0.0
2015-08-17 23:59:00+00:00,0.0005704866208576109,0.004428051515732004,0.0
2015-08-18 23:59:00+00:00,0.00037617036916655095,0.014257232908428065,0.0
2015-08-19 23:59:00+00:00,0.00014132908828654207,-0.029094300338895696,0.0
2015-08-20 23:59:00+00:00,7.356321473921297e-05,-0.009763502267851241,0.0
2015-08-21 23:59:00+00:00,0.00019053926770038311,0.013121087962697276,0.0
2015-08-24 23:59:00+00:00,9.173317333354639e-05,0.0029750858686338434,0.0
2015-08-27 23:59:00+00:00,-0.0005825160084468388,-0.009622576099171052,0.0
2015-08-28 23:59:00+00:00,-0.0007152909011927173,0.00482286225127938,0.0
2015-08-31 23:59:00+00:00,-0.0007121340362572967,-0.020187601463245216,0.0
2015-09-01 23:59:00+00:00,-0.0008065800849764174,0.02866379004044556,0.0
2015-09-02 23:59:00+00:00,-0.0006559539773893021,-0.02602377342130536,0.0
2015-09-03 23:59:00+00:00,-0.00083896601325495,0.02050398019770737,0.0
2015-09-04 23:59:00+00:00,-0.00041447575938660826,-0.022011707584721082,0.0
2015-09-08 23:59:00+00:00,-0.0006273846992611419,0.011998644136598577,0.0
2015-09-09 23:59:00+00:00,-0.00035692391326706504,0.003720242385974809,0.0
2015-09-10 23:59:00+00:00,-0.0005040348065828731,0.023849965541648175,0.0
2015-09-11 23:59:00+00:00,-0.0006556674154361477,-0.010937039389894276,0.0
2015-09-14 23:59:00+00:00,-0.0008576333305338241,-0.025242617187607938,0.0
2015-09-15 23:59:00+00:00,-0.0006862669021732999,-0.0030120504699916095,0.0
2015-09-16 23:59:00+00:00,-0.0005524821593772212,-0.01788139711828588,0.0
2015-09-17 23:59:00+00:00,-0.0005416624205437615,-0.012360141905723154,0.0
2015-09-18 23:59:00+00:00,-0.0005420972400888703,0.0015533983706208624,0.0
2015-09-21 23:59:00+00:00,-0.0004902890535473737,-0.003109213542481459,0.0
2015-09-22 23:59:00+00:00,-0.0005044391119036083,0.008527183452226425,0.0
2015-09-23 23:59:00+00:00,-0.0003981128973858756,-0.010475362521549385,0.0
2015-09-28 23:59:00+00:00,-0.0025358313650212807,-0.024267335670698987,0.0
2015-09-29 23:59:00+00:00,-0.00230428741239299,-0.036719880877581254,0.0
2015-09-30 23:59:00+00:00,-0.0020849544126677654,0.00737104074458995,0.0
2015-10-01 23:59:00+00:00,-0.0017949580965316914,-0.00040807998933988925,0.0
2015-10-02 23:59:00+00:00,-0.0018015793010840615,0.008130126083250309,0.0
2015-10-05 23:59:00+00:00,-0.0017276796623425354,0.0016181233304102998,0.0
2015-10-06 23:59:00+00:00,-0.0018442682804255194,0.009654137733089825,0.0
2015-10-07 23:59:00+00:00,-0.0019007494372352122,0.0016000003413332096,0.0
2015-10-08 23:59:00+00:00,-0.0018428437963558166,0.013103224998427226,0.0
2015-10-09 23:59:00+00:00,-0.0018275407345444959,-0.014703225339760562,0.0
2015-10-12 23:59:00+00:00,-0.0018975713926105702,0.007974523918769327,0.0
2015-10-13 23:59:00+00:00,-0.0016977153390557156,-0.026153170345803136,0.0
2015-10-14 23:59:00+00:00,-0.0018221413695756303,-0.009420507923895037,0.0
2015-10-15 23:59:00+00:00,-0.0016417527768101683,0.0049261183360557815,0.0
2015-10-16 23:59:00+00:00,-0.0015508395354307848,0.013826979133836572,0.0
2015-10-19 23:59:00+00:00,-0.0015817727949339964,-0.029510338149388565,0.0
2015-10-20 23:59:00+00:00,-0.001830719980928171,-0.007515692997236657,0.0
2015-10-21 23:59:00+00:00,-0.0014980366153491188,-0.04281475830310552,0.0
2015-10-22 23:59:00+00:00,-0.0014752894245269597,-0.10312717977785077,0.0
2015-10-23 23:59:00+00:00,-0.0011540746215740623,0.014444160607908306,0.0
2015-10-28 23:59:00+00:00,-0.0026373053342240464,0.02796162945690145,0.0
2015-10-29 23:59:00+00:00,-0.002840194285645241,-0.028404793656487716,0.0
2015-10-30 23:59:00+00:00,-0.0029487206094556077,-0.00133067218570495,0.0
2015-11-02 23:59:00+00:00,-0.00011514828873308782,0.003986716243821383,0.0
2015-11-03 23:59:00+00:00,-6.905317929999577e-06,0.04410572184992309,0.0
2015-11-04 23:59:00+00:00,-0.0001949790638617866,0.0029567075394166626,0.0
2015-11-05 23:59:00+00:00,-0.0004267026161702635,-0.0304026841481645,0.0
2015-11-06 23:59:00+00:00,-0.0004149131652839387,0.008658062743114531,0.0
2015-11-09 23:59:00+00:00,-0.00013787658116270855,-0.024875819026818187,0.0
2015-11-10 23:59:00+00:00,1.1550259967995843e-05,-0.0013265533672058864,0.0
2015-11-11 23:59:00+00:00,0.0004190341283049968,0.04372044481918152,0.0
2015-11-12 23:59:00+00:00,0.0004454155214414521,0.01011386623692854,0.0
2015-11-13 23:59:00+00:00,-0.00010731620995195154,-0.005887317257036035,0.0
2015-11-16 23:59:00+00:00,-0.00015847868572603833,-0.010173890214382015,0.0
2015-11-17 23:59:00+00:00,-1.7197541355057615e-05,-0.030718400604802024,0.0
2015-11-18 23:59:00+00:00,-0.0001217548644017808,-0.05927996388410408,0.0
2015-11-19 23:59:00+00:00,0.0001368544911520388,0.02985296314968113,0.0
2015-11-20 23:59:00+00:00,0.0006450827470372597,-0.004535155165391151,0.0
2015-11-25 23:59:00+00:00,7.329080772875904e-05,0.01034414440544375,0.0
2015-11-27 23:59:00+00:00,0.000520686746231266,-0.001791312615136699,0.0
2015-11-30 23:59:00+00:00,0.0005032509680340984,-0.030029553995942242,0.0
2015-12-01 23:59:00+00:00,0.0005981862701775543,0.007363125765038733,0.0
2015-12-02 23:59:00+00:00,0.0009084549968217486,0.0022899025348548196,0.0
2015-12-03 23:59:00+00:00,0.0006860750947730891,-0.0559751090547155,0.0
